song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.315,0.12265025824308395,0.06022822484374046,SAD,HAPPY
1026,668,15511,-0.212,-0.319,0.030766496434807777,0.0528220608830452,SAD,NEUTRAL
1026,690,16022,-0.206,-0.306,-0.015627415850758553,-0.1665414422750473,SAD,SAD
1026,712,16533,-0.206,-0.306,-0.16591107845306396,-0.288094162940979,SAD,SAD
1026,734,17043,-0.204,-0.308,-0.21493496000766754,-0.38450920581817627,SAD,SAD
1026,756,17554,-0.204,-0.305,-0.18598414957523346,-0.3380676507949829,SAD,SAD
1026,778,18065,-0.195,-0.3,-0.24354800581932068,-0.282666951417923,SAD,SAD
1026,800,18576,-0.192,-0.301,-0.0829288512468338,-0.15678800642490387,SAD,SAD
1026,822,19087,-0.193,-0.329,-0.10826629400253296,-0.20732277631759644,SAD,SAD
1026,844,19598,-0.198,-0.34,-0.031509313732385635,-0.1786157637834549,SAD,SAD
1026,866,20108,-0.195,-0.342,0.08687879890203476,0.08204852789640427,SAD,HAPPY
1026,888,20619,-0.196,-0.377,0.03919263184070587,0.05233117938041687,SAD,NEUTRAL
1026,910,21130,-0.201,-0.391,0.13055376708507538,0.11240310966968536,SAD,HAPPY
1026,932,21641,-0.201,-0.392,-0.10642639547586441,-0.2148008495569229,SAD,SAD
1026,954,22152,-0.196,-0.385,-0.10277794301509857,-0.2639232277870178,SAD,SAD
1026,976,22663,-0.192,-0.385,-0.022081146016716957,-0.10820431262254715,SAD,SAD
1026,998,23174,-0.216,-0.379,0.051424819976091385,0.13890047371387482,SAD,HAPPY
1026,1020,23684,-0.242,-0.365,-0.07073832303285599,-0.1346818059682846,SAD,SAD
1026,1042,24195,-0.244,-0.365,-0.09276296198368073,-0.18230389058589935,SAD,SAD
1026,1064,24706,-0.243,-0.363,-0.18079644441604614,-0.31199225783348083,SAD,SAD
1026,1086,25217,-0.24,-0.365,-0.15490172803401947,-0.29113495349884033,SAD,SAD
1026,1108,25728,-0.241,-0.37,-0.09852992743253708,-0.20895034074783325,SAD,SAD
1026,1130,26239,-0.237,-0.375,-0.08176051080226898,-0.19471143186092377,SAD,SAD
1026,1152,26749,-0.213,-0.388,-0.06830364465713501,-0.2084113210439682,SAD,SAD
1026,1174,27260,-0.189,-0.418,-0.11211283504962921,-0.27237990498542786,SAD,SAD
1026,1196,27771,-0.196,-0.422,-0.1858752816915512,-0.34200575947761536,SAD,SAD
1026,1218,28282,-0.198,-0.424,0.018479032441973686,-0.001978521468117833,SAD,NEUTRAL
1026,1240,28793,-0.197,-0.427,-0.06750842183828354,-0.16086874902248383,SAD,SAD
1026,1262,29304,-0.196,-0.431,-0.11389189213514328,-0.17682725191116333,SAD,SAD
1026,1284,29814,-0.193,-0.432,-0.10511608421802521,-0.20674458146095276,SAD,SAD
1026,1306,30325,-0.199,-0.422,-0.06671173870563507,-0.12516100704669952,SAD,SAD
1026,1328,30836,-0.19,-0.415,-0.12626421451568604,-0.11227180808782578,SAD,SAD
