song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.317,0.06283265352249146,-0.028500927612185478,SAD,NEUTRAL
1026,689,15999,-0.206,-0.306,-0.09129735827445984,-0.23311057686805725,SAD,SAD
1026,732,16997,-0.204,-0.3065,-0.1463773548603058,-0.28890660405158997,SAD,SAD
1026,775,17995,-0.1935,-0.3005,-0.12149582803249359,-0.22776208817958832,SAD,SAD
1026,818,18994,-0.1955,-0.3345,-0.0633409172296524,-0.0669153705239296,SAD,NEUTRAL
1026,861,19992,-0.1955,-0.35950000000000004,0.08319558948278427,0.023147106170654297,SAD,NEUTRAL
1026,904,20991,-0.201,-0.3915,0.14928779006004333,0.06581006199121475,SAD,HAPPY
1026,947,21989,-0.194,-0.385,-0.06465932726860046,-0.1837143450975418,SAD,SAD
1026,990,22988,-0.22899999999999998,-0.372,-0.03953242674469948,-0.09326117485761642,SAD,SAD
1026,1033,23986,-0.2435,-0.364,-0.13523723185062408,-0.22189512848854065,SAD,SAD
1026,1076,24985,-0.2405,-0.3675,-0.022825440391898155,-0.12704190611839294,SAD,SAD
1026,1119,25983,-0.22499999999999998,-0.3815,-0.07722248136997223,-0.1979050189256668,SAD,SAD
1026,1162,26982,-0.194,-0.4105,-0.14094214141368866,-0.2772270143032074,SAD,SAD
1026,1205,27980,-0.197,-0.423,-0.06041416525840759,-0.16672088205814362,SAD,SAD
1026,1248,28979,-0.1965,-0.429,-0.09710454195737839,-0.17621047794818878,SAD,SAD
1026,1291,29977,-0.196,-0.427,-0.019338572397828102,-0.08506989479064941,SAD,NEUTRAL
1026,1334,30975,-0.185,-0.4135,-0.15020069479942322,-0.25693580508232117,SAD,SAD
1026,1377,31974,-0.17149999999999999,-0.4025,-0.031147586181759834,-0.04061265289783478,SAD,NEUTRAL
1026,1420,32972,-0.216,-0.404,-0.02741629257798195,-0.1266484409570694,SAD,SAD
1026,1463,33971,-0.21,-0.424,-0.06076754257082939,-0.11864858865737915,SAD,SAD
1026,1506,34969,-0.22899999999999998,-0.435,-0.15955424308776855,-0.3167478144168854,SAD,SAD
1026,1549,35968,-0.2395,-0.4475,-0.24479135870933533,-0.39470425248146057,SAD,SAD
1026,1592,36966,-0.2315,-0.452,-0.14283978939056396,-0.2630090117454529,SAD,SAD
1026,1635,37965,-0.2305,-0.459,-0.10210523009300232,-0.19841746985912323,SAD,SAD
1026,1678,38963,-0.2375,-0.453,-0.23493202030658722,-0.40225210785865784,SAD,SAD
1026,1721,39962,-0.23399999999999999,-0.4325,-0.2292432337999344,-0.3927614390850067,SAD,SAD
1026,1764,40960,-0.2285,-0.435,-0.06476811319589615,-0.1918271780014038,SAD,SAD
1026,1807,41958,-0.2165,-0.444,-0.013586914166808128,-0.0828070342540741,SAD,NEUTRAL
1026,1850,42957,-0.218,-0.4655,-0.03663408383727074,-0.15040303766727448,SAD,SAD
1026,1893,43955,-0.216,-0.479,-0.11193418502807617,-0.21489004790782928,SAD,SAD
123,646,15000,0.29042135,0.3275848,0.21163278818130493,0.18894335627555847,HAPPY,HAPPY
123,689,15999,0.2823618,0.31044275,0.2551574409008026,0.2646254003047943,HAPPY,HAPPY
123,732,16997,0.2736070215,0.3008619,0.24820393323898315,0.3256722092628479,HAPPY,HAPPY
123,775,17995,0.27188971,0.2940643,0.24343611299991608,0.37136879563331604,HAPPY,HAPPY
123,818,18994,0.2808397,0.286683,0.1845184564590454,0.216019868850708,HAPPY,HAPPY
123,861,19992,0.2858437,0.27159,0.19902127981185913,0.37591198086738586,HAPPY,HAPPY
123,904,20991,0.29721960000000003,0.2865135,0.26311758160591125,0.32484886050224304,HAPPY,HAPPY
123,947,21989,0.29785910000000004,0.2809505,0.267631858587265,0.41176414489746094,HAPPY,HAPPY
123,990,22988,0.3024456,0.29635849999999997,0.30413004755973816,0.35960689187049866,HAPPY,HAPPY
123,1033,23986,0.29616909999999996,0.2870275,0.2479589581489563,0.34625473618507385,HAPPY,HAPPY
123,1076,24985,0.29472085000000003,0.2832665,0.13409166038036346,0.4085802435874939,HAPPY,HAPPY
123,1119,25983,0.3097078,0.2986815,0.17868909239768982,0.3380316495895386,HAPPY,HAPPY
123,1162,26982,0.3067275,0.3058535,0.13881812989711761,0.2588309645652771,HAPPY,HAPPY
123,1205,27980,0.32259930000000003,0.333928,0.18532982468605042,0.37773531675338745,HAPPY,HAPPY
123,1248,28979,0.3261138,0.3466504,0.06280218064785004,0.21291810274124146,HAPPY,HAPPY
123,1291,29977,0.3198272,0.35238435,0.13668714463710785,0.2879961133003235,HAPPY,HAPPY
123,1334,30975,0.31027814,0.352045,0.16758351027965546,0.28028008341789246,HAPPY,HAPPY
123,1377,31974,0.30893550000000003,0.35243800000000003,0.0829700455069542,0.1781611293554306,HAPPY,HAPPY
123,1420,32972,0.282809,0.378517895,0.1221449002623558,0.3667861521244049,HAPPY,HAPPY
123,1463,33971,0.305089,0.37016505,0.10996422171592712,0.38056811690330505,HAPPY,HAPPY
123,1506,34969,0.273971,0.38348119999999997,0.13402125239372253,0.29498374462127686,HAPPY,HAPPY
123,1549,35968,0.2546015,0.3764652,0.2540926933288574,0.34524834156036377,HAPPY,HAPPY
123,1592,36966,0.27931465,0.38318465,0.22112151980400085,0.3876636028289795,HAPPY,HAPPY
123,1635,37965,0.2834329,0.36106855000000004,0.24307222664356232,0.3842439651489258,HAPPY,HAPPY
123,1678,38963,0.28188420000000003,0.37594320000000003,0.27915310859680176,0.372396320104599,HAPPY,HAPPY
123,1721,39962,0.28238969999999997,0.3795513,0.2161685675382614,0.3518715798854828,HAPPY,HAPPY
123,1764,40960,0.27813695000000005,0.3801512,0.18820366263389587,0.4022323191165924,HAPPY,HAPPY
123,1807,41958,0.27515259999999997,0.38912838,0.1846792995929718,0.32537028193473816,HAPPY,HAPPY
123,1850,42957,0.271095545,0.3872341,0.2298584282398224,0.3054952919483185,HAPPY,HAPPY
123,1893,43955,0.2803942,0.3787825,0.2022000104188919,0.25490984320640564,HAPPY,HAPPY
1376,646,15000,0.4705,0.469,0.21261456608772278,0.1800803393125534,HAPPY,HAPPY
1376,689,15999,0.5085,0.475,0.21099835634231567,0.16466940939426422,HAPPY,HAPPY
1376,732,16997,0.494,0.478,0.20310503244400024,0.1756344586610794,HAPPY,HAPPY
1376,775,17995,0.504,0.477,0.2321620136499405,0.20337040722370148,HAPPY,HAPPY
1376,818,18994,0.5035000000000001,0.4815,0.25960731506347656,0.23715032637119293,HAPPY,HAPPY
1376,861,19992,0.5125,0.4795,0.19487014412879944,0.15587307512760162,HAPPY,HAPPY
1376,904,20991,0.512,0.4775,0.19500002264976501,0.1575581282377243,HAPPY,HAPPY
1376,947,21989,0.513,0.47050000000000003,0.22327163815498352,0.1653319150209427,HAPPY,HAPPY
1376,990,22988,0.5135000000000001,0.455,0.18176011741161346,0.1427367627620697,HAPPY,HAPPY
1376,1033,23986,0.51,0.4625,0.20283196866512299,0.15278148651123047,HAPPY,HAPPY
1376,1076,24985,0.523,0.4615,0.19615817070007324,0.16420064866542816,HAPPY,HAPPY
1376,1119,25983,0.541,0.469,0.23046952486038208,0.21883846819400787,HAPPY,HAPPY
1376,1162,26982,0.545,0.4795,0.21791775524616241,0.19940656423568726,HAPPY,HAPPY
1376,1205,27980,0.539,0.497,0.2302185595035553,0.2154722958803177,HAPPY,HAPPY
1376,1248,28979,0.539,0.5015000000000001,0.21283270418643951,0.19750550389289856,HAPPY,HAPPY
1376,1291,29977,0.543,0.503,0.2669178545475006,0.250605970621109,HAPPY,HAPPY
1376,1334,30975,0.542,0.5085,0.24553275108337402,0.2592245936393738,HAPPY,HAPPY
1376,1377,31974,0.527,0.5125,0.25796785950660706,0.24934521317481995,HAPPY,HAPPY
1376,1420,32972,0.489,0.52,0.26459047198295593,0.22427718341350555,HAPPY,HAPPY
1376,1463,33971,0.49,0.525,0.23689070343971252,0.20632393658161163,HAPPY,HAPPY
1376,1506,34969,0.46399999999999997,0.5205,0.212026908993721,0.19697263836860657,HAPPY,HAPPY
1376,1549,35968,0.4415,0.5245,0.22941873967647552,0.18637803196907043,HAPPY,HAPPY
1376,1592,36966,0.4655,0.5175000000000001,0.26525458693504333,0.21938998997211456,HAPPY,HAPPY
1376,1635,37965,0.531,0.535,0.21319739520549774,0.167583629488945,HAPPY,HAPPY
1376,1678,38963,0.5325,0.588,0.16913969814777374,0.12709957361221313,HAPPY,HAPPY
1376,1721,39962,0.533,0.5945,0.2555757462978363,0.22793245315551758,HAPPY,HAPPY
1376,1764,40960,0.5285,0.599,0.21377336978912354,0.19727632403373718,HAPPY,HAPPY
1376,1807,41958,0.536,0.6114999999999999,0.2159186601638794,0.19519639015197754,HAPPY,HAPPY
1376,1850,42957,0.533,0.597,0.20498017966747284,0.1670314222574234,HAPPY,HAPPY
1376,1893,43955,0.5455000000000001,0.597,0.2508760094642639,0.22013692557811737,HAPPY,HAPPY
1537,646,15000,-0.0005000000000000004,-0.347,0.17107345163822174,0.1324329823255539,SAD,HAPPY
1537,689,15999,0.03949999999999999,-0.3275,0.14111065864562988,0.14233741164207458,CALM,HAPPY
1537,732,16997,0.07200000000000001,-0.293,-0.017494704574346542,-0.14751417934894562,CALM,SAD
1537,775,17995,0.128,-0.236,0.17840668559074402,0.18651273846626282,CALM,HAPPY
1537,818,18994,0.1475,-0.186,0.16376681625843048,0.1546763777732849,CALM,HAPPY
1537,861,19992,0.176,-0.1385,0.16267146170139313,0.258091539144516,CALM,HAPPY
1537,904,20991,0.22099999999999997,-0.061,0.06286968290805817,0.16954077780246735,CALM,HAPPY
1537,947,21989,0.263,-0.009500000000000001,0.0916251391172409,0.24583441019058228,CALM,HAPPY
1537,990,22988,0.277,0.023,0.20036375522613525,0.20974913239479065,HAPPY,HAPPY
1537,1033,23986,0.298,0.061,0.22456760704517365,0.383905827999115,HAPPY,HAPPY
1537,1076,24985,0.32,0.08049999999999999,-0.026003703474998474,-0.12961408495903015,HAPPY,SAD
1537,1119,25983,0.322,0.1015,0.10460731387138367,0.029123755171895027,HAPPY,HAPPY
1537,1162,26982,0.329,0.108,0.22100567817687988,0.2267986238002777,HAPPY,HAPPY
1537,1205,27980,0.3295,0.11549999999999999,0.18025819957256317,0.12323839962482452,HAPPY,HAPPY
1537,1248,28979,0.3395,0.112,0.28053048253059387,0.30284449458122253,HAPPY,HAPPY
1537,1291,29977,0.33999999999999997,0.11649999999999999,0.07870988547801971,0.15132980048656464,HAPPY,HAPPY
1537,1334,30975,0.34450000000000003,0.123,0.15362372994422913,0.13043810427188873,HAPPY,HAPPY
1537,1377,31974,0.3465,0.1075,0.23498201370239258,0.18017345666885376,HAPPY,HAPPY
1537,1420,32972,0.356,0.0845,0.08240900188684464,0.023703068494796753,HAPPY,NEUTRAL
1537,1463,33971,0.3635,0.078,0.187408909201622,0.1506088376045227,HAPPY,HAPPY
1537,1506,34969,0.3675,0.07050000000000001,0.1398773342370987,0.09457696974277496,HAPPY,HAPPY
1537,1549,35968,0.365,0.07200000000000001,0.11184559017419815,0.012497869320213795,HAPPY,HAPPY
1537,1592,36966,0.3705,0.07050000000000001,0.18500855565071106,0.16106414794921875,HAPPY,HAPPY
1537,1635,37965,0.3745,0.066,0.079306960105896,0.15201762318611145,HAPPY,HAPPY
