song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.315,-0.015599943697452545,-0.03490418568253517,SAD,NEUTRAL
1026,668,15511,-0.212,-0.319,-0.07257024943828583,-0.1843479871749878,SAD,SAD
1026,690,16022,-0.206,-0.306,-0.1352350115776062,-0.21644385159015656,SAD,SAD
1026,712,16533,-0.206,-0.306,-0.14976097643375397,-0.32880064845085144,SAD,SAD
1026,734,17043,-0.204,-0.308,-0.12755250930786133,-0.3107872009277344,SAD,SAD
1026,756,17554,-0.204,-0.305,-0.09662303328514099,-0.23197992146015167,SAD,SAD
1026,778,18065,-0.195,-0.3,-0.1796937882900238,-0.2450861781835556,SAD,SAD
1026,800,18576,-0.192,-0.301,-0.11792370676994324,-0.2205619066953659,SAD,SAD
1026,822,19087,-0.193,-0.329,-0.11315985023975372,-0.22756773233413696,SAD,SAD
1026,844,19598,-0.198,-0.34,-0.12179701030254364,-0.1731792539358139,SAD,SAD
1026,866,20108,-0.195,-0.342,0.016003699973225594,-0.11173544824123383,SAD,CALM
1026,888,20619,-0.196,-0.377,-0.15702353417873383,-0.2087153196334839,SAD,SAD
1026,910,21130,-0.201,-0.391,0.1539590060710907,-0.025257930159568787,SAD,CALM
1026,932,21641,-0.201,-0.392,-0.11679169535636902,-0.21657198667526245,SAD,SAD
1026,954,22152,-0.196,-0.385,-0.034404605627059937,-0.1649038940668106,SAD,SAD
1026,976,22663,-0.192,-0.385,-0.10620670765638351,-0.22989210486412048,SAD,SAD
1026,998,23174,-0.216,-0.379,-0.01977807655930519,-0.12005049735307693,SAD,SAD
1026,1020,23684,-0.242,-0.365,0.00789623986929655,-0.08246171474456787,SAD,NEUTRAL
1026,1042,24195,-0.244,-0.365,-0.1446923166513443,-0.18155434727668762,SAD,SAD
1026,1064,24706,-0.243,-0.363,-0.09739451110363007,-0.23861508071422577,SAD,SAD
1026,1086,25217,-0.24,-0.365,-0.09941582381725311,-0.23948068916797638,SAD,SAD
1026,1108,25728,-0.241,-0.37,-0.13722433149814606,-0.22051231563091278,SAD,SAD
1026,1130,26239,-0.237,-0.375,-0.21164919435977936,-0.29644256830215454,SAD,SAD
1026,1152,26749,-0.213,-0.388,-0.1465989649295807,-0.2205846905708313,SAD,SAD
1026,1174,27260,-0.189,-0.418,-0.15698958933353424,-0.23682500422000885,SAD,SAD
1026,1196,27771,-0.196,-0.422,-0.08966557681560516,-0.21309925615787506,SAD,SAD
1026,1218,28282,-0.198,-0.424,-0.08706877380609512,-0.1718578338623047,SAD,SAD
1026,1240,28793,-0.197,-0.427,-0.14717188477516174,-0.21788226068019867,SAD,SAD
1026,1262,29304,-0.196,-0.431,-0.20031359791755676,-0.2656625807285309,SAD,SAD
1026,1284,29814,-0.193,-0.432,-0.10113877803087234,-0.09576661139726639,SAD,SAD
1026,1306,30325,-0.199,-0.422,-0.17769312858581543,-0.18441982567310333,SAD,SAD
1026,1328,30836,-0.19,-0.415,-0.1337270438671112,-0.25629058480262756,SAD,SAD
1026,1350,31347,-0.18,-0.412,-0.11627259850502014,-0.25422927737236023,SAD,SAD
1026,1372,31858,-0.164,-0.403,-0.09499867260456085,-0.20093899965286255,SAD,SAD
1026,1394,32369,-0.179,-0.402,-0.12281358242034912,-0.15168780088424683,SAD,SAD
1026,1416,32879,-0.212,-0.403,-0.13137702643871307,-0.2940828502178192,SAD,SAD
1026,1438,33390,-0.22,-0.405,-0.05409906804561615,-0.18765795230865479,SAD,SAD
1026,1460,33901,-0.21,-0.414,-0.19977520406246185,-0.30301427841186523,SAD,SAD
1026,1482,34412,-0.21,-0.434,-0.17109063267707825,-0.24503709375858307,SAD,SAD
1026,1504,34923,-0.211,-0.434,-0.08999241143465042,-0.18871618807315826,SAD,SAD
1026,1526,35434,-0.247,-0.436,-0.14817774295806885,-0.236935555934906,SAD,SAD
1026,1548,35944,-0.241,-0.446,-0.15939213335514069,-0.15713176131248474,SAD,SAD
1026,1570,36455,-0.238,-0.449,-0.054573290050029755,-0.12747995555400848,SAD,SAD
1026,1592,36966,-0.232,-0.451,-0.13227839767932892,-0.2338920682668686,SAD,SAD
1026,1614,37477,-0.231,-0.453,-0.13491174578666687,-0.21364448964595795,SAD,SAD
1026,1636,37988,-0.229,-0.456,-0.14907614886760712,-0.21387015283107758,SAD,SAD
1026,1658,38499,-0.232,-0.462,-0.1529673933982849,-0.22587908804416656,SAD,SAD
1026,1680,39010,-0.238,-0.455,-0.08652817457914352,-0.20910905301570892,SAD,SAD
1026,1702,39520,-0.237,-0.451,-0.09642502665519714,-0.20219312608242035,SAD,SAD
1026,1724,40031,-0.237,-0.434,-0.12921305000782013,-0.24986721575260162,SAD,SAD
1026,1746,40542,-0.231,-0.431,-0.10978555679321289,-0.26078692078590393,SAD,SAD
1026,1768,41053,-0.231,-0.433,-0.08725420385599136,-0.21210654079914093,SAD,SAD
1026,1790,41564,-0.226,-0.437,-0.09199242293834686,-0.2199569195508957,SAD,SAD
1026,1812,42075,-0.218,-0.437,-0.1201215386390686,-0.2649034559726715,SAD,SAD
1026,1834,42585,-0.215,-0.451,-0.1652967929840088,-0.1850491762161255,SAD,SAD
1026,1856,43096,-0.216,-0.461,-0.11092118918895721,-0.20363029837608337,SAD,SAD
1026,1878,43607,-0.22,-0.47,-0.14955925941467285,-0.24976246058940887,SAD,SAD
1026,1900,44118,-0.218,-0.474,-0.1401645988225937,-0.2523312568664551,SAD,SAD
123,646,15000,0.2923815,0.3328308,0.3863113522529602,0.3746096193790436,HAPPY,HAPPY
123,668,15511,0.2884612,0.3223388,0.279457151889801,0.2654186189174652,HAPPY,HAPPY
123,690,16022,0.2859151,0.3145248,0.3681228458881378,0.3420390486717224,HAPPY,HAPPY
123,712,16533,0.2788085,0.3063607,0.3752869963645935,0.3893257677555084,HAPPY,HAPPY
123,734,17043,0.271512543,0.3003447,0.390962690114975,0.42472368478775024,HAPPY,HAPPY
123,756,17554,0.2757015,0.3013791,0.32234686613082886,0.36728793382644653,HAPPY,HAPPY
123,778,18065,0.2674694,0.2957736,0.2902105152606964,0.4526437819004059,HAPPY,HAPPY
123,800,18576,0.27631002,0.292355,0.3509618937969208,0.41213586926460266,HAPPY,HAPPY
123,822,19087,0.2797001,0.294018,0.3523401618003845,0.3137511909008026,HAPPY,HAPPY
123,844,19598,0.2819793,0.279348,0.27053365111351013,0.25251439213752747,HAPPY,HAPPY
123,866,20108,0.2822223,0.270041,0.32991424202919006,0.41276395320892334,HAPPY,HAPPY
123,888,20619,0.2894651,0.273139,0.40029987692832947,0.38887742161750793,HAPPY,HAPPY
123,910,21130,0.2971611,0.292299,0.35522833466529846,0.4097544550895691,HAPPY,HAPPY
123,932,21641,0.2972781,0.280728,0.3364105820655823,0.36223238706588745,HAPPY,HAPPY
123,954,22152,0.2953371,0.27305,0.2875502407550812,0.44209539890289307,HAPPY,HAPPY
123,976,22663,0.3003811,0.288851,0.3470363914966583,0.45464134216308594,HAPPY,HAPPY
123,998,23174,0.3020701,0.293476,0.322296679019928,0.3087425231933594,HAPPY,HAPPY
123,1020,23684,0.3028211,0.299241,0.2735406756401062,0.24063006043434143,HAPPY,HAPPY
123,1042,24195,0.2981221,0.290786,0.4094405472278595,0.45733487606048584,HAPPY,HAPPY
123,1064,24706,0.2942161,0.283269,0.4229065179824829,0.4375465214252472,HAPPY,HAPPY
123,1086,25217,0.2933671,0.286317,0.436933696269989,0.5271045565605164,HAPPY,HAPPY
123,1108,25728,0.2960746,0.280216,0.3012469708919525,0.4585946500301361,HAPPY,HAPPY
123,1130,26239,0.3139673,0.297074,0.3633367121219635,0.5177822709083557,HAPPY,HAPPY
123,1152,26749,0.3054483,0.300289,0.38314685225486755,0.49744096398353577,HAPPY,HAPPY
123,1174,27260,0.3054707,0.319501,0.3867676854133606,0.44226527214050293,HAPPY,HAPPY
123,1196,27771,0.3209093,0.330702,0.30551257729530334,0.3138894736766815,HAPPY,HAPPY
123,1218,28282,0.3242893,0.337154,0.3249877393245697,0.3433149456977844,HAPPY,HAPPY
123,1240,28793,0.3216193,0.3441874,0.35431984066963196,0.3890783190727234,HAPPY,HAPPY
123,1262,29304,0.3306083,0.3491134,0.41314226388931274,0.5247551202774048,HAPPY,HAPPY
123,1284,29814,0.3203593,0.3573647,0.28138819336891174,0.41612333059310913,HAPPY,HAPPY
123,1306,30325,0.3192951,0.347404,0.3404213488101959,0.4744696319103241,HAPPY,HAPPY
123,1328,30836,0.31566328,0.358894,0.3823446035385132,0.4732438027858734,HAPPY,HAPPY
123,1350,31347,0.304893,0.345196,0.3908188045024872,0.42352500557899475,HAPPY,HAPPY
123,1372,31858,0.308065,0.354194,0.3150536119937897,0.2828069031238556,HAPPY,HAPPY
123,1394,32369,0.309806,0.350682,0.3931666910648346,0.39516767859458923,HAPPY,HAPPY
123,1416,32879,0.317039,0.3713419,0.44714754819869995,0.49025821685791016,HAPPY,HAPPY
123,1438,33390,0.248579,0.38569389,0.3984422981739044,0.5134451985359192,HAPPY,HAPPY
123,1460,33901,0.325574,0.363692,0.3126176595687866,0.4396749436855316,HAPPY,HAPPY
123,1482,34412,0.284604,0.3766381,0.3238705098628998,0.4472665786743164,HAPPY,HAPPY
123,1504,34923,0.274616,0.382775,0.26067519187927246,0.3601909875869751,HAPPY,HAPPY
123,1526,35434,0.273326,0.3841874,0.3476899266242981,0.3447486460208893,HAPPY,HAPPY
123,1548,35944,0.275505,0.370484,0.34353211522102356,0.3563951551914215,HAPPY,HAPPY
123,1570,36455,0.233698,0.3824464,0.29500532150268555,0.36438536643981934,HAPPY,HAPPY
123,1592,36966,0.276889,0.387258,0.3776760697364807,0.45294374227523804,HAPPY,HAPPY
123,1614,37477,0.2817403,0.3791113,0.44404298067092896,0.47480252385139465,HAPPY,HAPPY
123,1636,37988,0.2854146,0.356636,0.3194997310638428,0.4178745746612549,HAPPY,HAPPY
123,1658,38499,0.2814512,0.3655011,0.39742910861968994,0.47907209396362305,HAPPY,HAPPY
123,1680,39010,0.2794237,0.3724712,0.41510075330734253,0.46125859022140503,HAPPY,HAPPY
123,1702,39520,0.2843447,0.3794152,0.21278490126132965,0.17872808873653412,HAPPY,HAPPY
123,1724,40031,0.2848957,0.3729822,0.33241498470306396,0.33585813641548157,HAPPY,HAPPY
123,1746,40542,0.2798837,0.3861204,0.29931360483169556,0.29601719975471497,HAPPY,HAPPY
123,1768,41053,0.2786447,0.3790642,0.42530691623687744,0.47741755843162537,HAPPY,HAPPY
123,1790,41564,0.2776292,0.3812382,0.38040193915367126,0.4727489650249481,HAPPY,HAPPY
123,1812,42075,0.2768366,0.39641756,0.3169875144958496,0.3765696585178375,HAPPY,HAPPY
123,1834,42585,0.2734686,0.3818392,0.4118921756744385,0.46260929107666016,HAPPY,HAPPY
123,1856,43096,0.2735196,0.3875122,0.37611427903175354,0.47276195883750916,HAPPY,HAPPY
