song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.317,-0.047766368836164474,-0.18096673488616943,SAD,SAD
1026,689,15999,-0.206,-0.306,-0.1751929372549057,-0.3780089020729065,SAD,SAD
1026,732,16997,-0.204,-0.3065,-0.18253150582313538,-0.3982606530189514,SAD,SAD
1026,775,17995,-0.1935,-0.3005,-0.13480716943740845,-0.2760438323020935,SAD,SAD
1026,818,18994,-0.1955,-0.3345,-0.09363554418087006,-0.20844826102256775,SAD,SAD
1026,861,19992,-0.1955,-0.35950000000000004,-0.04532632604241371,-0.15356342494487762,SAD,SAD
1026,904,20991,-0.201,-0.3915,0.005952958483248949,-0.12405646592378616,SAD,CALM
1026,947,21989,-0.194,-0.385,-0.052710629999637604,-0.17435050010681152,SAD,SAD
1026,990,22988,-0.22899999999999998,-0.372,-0.05137147754430771,-0.1562025547027588,SAD,SAD
1026,1033,23986,-0.2435,-0.364,-0.11438848078250885,-0.2667250633239746,SAD,SAD
1026,1076,24985,-0.2405,-0.3675,-0.14908820390701294,-0.32683396339416504,SAD,SAD
1026,1119,25983,-0.22499999999999998,-0.3815,-0.06937078386545181,-0.18009112775325775,SAD,SAD
1026,1162,26982,-0.194,-0.4105,-0.10465952008962631,-0.25327378511428833,SAD,SAD
1026,1205,27980,-0.197,-0.423,-0.10357250273227692,-0.26306164264678955,SAD,SAD
1026,1248,28979,-0.1965,-0.429,-0.09486787021160126,-0.21851912140846252,SAD,SAD
1026,1291,29977,-0.196,-0.427,-0.13758888840675354,-0.2828766107559204,SAD,SAD
1026,1334,30975,-0.185,-0.4135,-0.12411603331565857,-0.2822096049785614,SAD,SAD
1026,1377,31974,-0.17149999999999999,-0.4025,-0.12336909025907516,-0.24433496594429016,SAD,SAD
1026,1420,32972,-0.216,-0.404,-0.1453983187675476,-0.32159557938575745,SAD,SAD
1026,1463,33971,-0.21,-0.424,-0.06717079877853394,-0.16387839615345,SAD,SAD
1026,1506,34969,-0.22899999999999998,-0.435,-0.06824318319559097,-0.17932698130607605,SAD,SAD
1026,1549,35968,-0.2395,-0.4475,-0.127346009016037,-0.2748018801212311,SAD,SAD
1026,1592,36966,-0.2315,-0.452,-0.11741941422224045,-0.26911014318466187,SAD,SAD
1026,1635,37965,-0.2305,-0.459,-0.08936817198991776,-0.20662355422973633,SAD,SAD
1026,1678,38963,-0.2375,-0.453,-0.09584168344736099,-0.2598109543323517,SAD,SAD
1026,1721,39962,-0.23399999999999999,-0.4325,-0.11629856377840042,-0.2741343677043915,SAD,SAD
1026,1764,40960,-0.2285,-0.435,-0.13126029074192047,-0.30348050594329834,SAD,SAD
1026,1807,41958,-0.2165,-0.444,-0.08835949748754501,-0.22465592622756958,SAD,SAD
1026,1850,42957,-0.218,-0.4655,-0.11750975996255875,-0.2767125964164734,SAD,SAD
1026,1893,43955,-0.216,-0.479,-0.13214679062366486,-0.29675915837287903,SAD,SAD
123,646,15000,0.29042135,0.3275848,0.2609254717826843,0.2865610420703888,HAPPY,HAPPY
123,689,15999,0.2823618,0.31044275,0.27538278698921204,0.3267020881175995,HAPPY,HAPPY
123,732,16997,0.2736070215,0.3008619,0.2880381941795349,0.30929040908813477,HAPPY,HAPPY
123,775,17995,0.27188971,0.2940643,0.28866806626319885,0.31182777881622314,HAPPY,HAPPY
123,818,18994,0.2808397,0.286683,0.29520124197006226,0.316379189491272,HAPPY,HAPPY
123,861,19992,0.2858437,0.27159,0.3154798448085785,0.3751107454299927,HAPPY,HAPPY
123,904,20991,0.29721960000000003,0.2865135,0.28925207257270813,0.33668947219848633,HAPPY,HAPPY
123,947,21989,0.29785910000000004,0.2809505,0.2805514633655548,0.3320276439189911,HAPPY,HAPPY
123,990,22988,0.3024456,0.29635849999999997,0.3197334408760071,0.3610819876194,HAPPY,HAPPY
123,1033,23986,0.29616909999999996,0.2870275,0.33817726373672485,0.3460259437561035,HAPPY,HAPPY
123,1076,24985,0.29472085000000003,0.2832665,0.33498528599739075,0.4693867862224579,HAPPY,HAPPY
123,1119,25983,0.3097078,0.2986815,0.29964134097099304,0.3932194709777832,HAPPY,HAPPY
123,1162,26982,0.3067275,0.3058535,0.2877817153930664,0.35212838649749756,HAPPY,HAPPY
123,1205,27980,0.32259930000000003,0.333928,0.2898927330970764,0.3340371251106262,HAPPY,HAPPY
123,1248,28979,0.3261138,0.3466504,0.29512259364128113,0.4117070138454437,HAPPY,HAPPY
123,1291,29977,0.3198272,0.35238435,0.32876521348953247,0.4246637523174286,HAPPY,HAPPY
123,1334,30975,0.31027814,0.352045,0.3126494586467743,0.38113611936569214,HAPPY,HAPPY
123,1377,31974,0.30893550000000003,0.35243800000000003,0.27269062399864197,0.31478017568588257,HAPPY,HAPPY
123,1420,32972,0.282809,0.378517895,0.33070164918899536,0.42084071040153503,HAPPY,HAPPY
123,1463,33971,0.305089,0.37016505,0.2835230529308319,0.3854299485683441,HAPPY,HAPPY
123,1506,34969,0.273971,0.38348119999999997,0.2648310363292694,0.32298794388771057,HAPPY,HAPPY
123,1549,35968,0.2546015,0.3764652,0.24794255197048187,0.27251094579696655,HAPPY,HAPPY
123,1592,36966,0.27931465,0.38318465,0.3696499466896057,0.4723665118217468,HAPPY,HAPPY
123,1635,37965,0.2834329,0.36106855000000004,0.30957645177841187,0.3429116904735565,HAPPY,HAPPY
123,1678,38963,0.28188420000000003,0.37594320000000003,0.3198982775211334,0.3845893144607544,HAPPY,HAPPY
123,1721,39962,0.28238969999999997,0.3795513,0.2915138900279999,0.31017598509788513,HAPPY,HAPPY
123,1764,40960,0.27813695000000005,0.3801512,0.3343372344970703,0.41651564836502075,HAPPY,HAPPY
123,1807,41958,0.27515259999999997,0.38912838,0.3175133466720581,0.38757753372192383,HAPPY,HAPPY
123,1850,42957,0.271095545,0.3872341,0.31848224997520447,0.39955011010169983,HAPPY,HAPPY
123,1893,43955,0.2803942,0.3787825,0.23524697124958038,0.271014004945755,HAPPY,HAPPY
1376,646,15000,0.4705,0.469,0.3042101562023163,0.3249714970588684,HAPPY,HAPPY
1376,689,15999,0.5085,0.475,0.24672460556030273,0.22472146153450012,HAPPY,HAPPY
1376,732,16997,0.494,0.478,0.288347989320755,0.2982376217842102,HAPPY,HAPPY
1376,775,17995,0.504,0.477,0.32102468609809875,0.352062851190567,HAPPY,HAPPY
1376,818,18994,0.5035000000000001,0.4815,0.28016820549964905,0.23169982433319092,HAPPY,HAPPY
1376,861,19992,0.5125,0.4795,0.29312604665756226,0.3223702013492584,HAPPY,HAPPY
1376,904,20991,0.512,0.4775,0.2830008566379547,0.29462727904319763,HAPPY,HAPPY
1376,947,21989,0.513,0.47050000000000003,0.29595035314559937,0.328712522983551,HAPPY,HAPPY
1376,990,22988,0.5135000000000001,0.455,0.26473310589790344,0.2923533618450165,HAPPY,HAPPY
1376,1033,23986,0.51,0.4625,0.26793786883354187,0.30685484409332275,HAPPY,HAPPY
