song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.317,-0.014173333533108234,-0.05629405751824379,SAD,NEUTRAL
1026,689,15999,-0.206,-0.306,-0.07326644659042358,-0.1520780771970749,SAD,SAD
1026,732,16997,-0.204,-0.3065,-0.1059599220752716,-0.20551514625549316,SAD,SAD
1026,775,17995,-0.1935,-0.3005,-0.030202528461813927,-0.08144848793745041,SAD,NEUTRAL
1026,818,18994,-0.1955,-0.3345,0.033166468143463135,0.015838706865906715,SAD,NEUTRAL
1026,861,19992,-0.1955,-0.35950000000000004,-0.04091673344373703,-0.10599487274885178,SAD,SAD
1026,904,20991,-0.201,-0.3915,-0.01770351640880108,-0.06669265031814575,SAD,NEUTRAL
1026,947,21989,-0.194,-0.385,-0.06491687893867493,-0.1414548009634018,SAD,SAD
1026,990,22988,-0.22899999999999998,-0.372,-0.06655436754226685,-0.14492397010326385,SAD,SAD
1026,1033,23986,-0.2435,-0.364,-0.06020521745085716,-0.13361550867557526,SAD,SAD
1026,1076,24985,-0.2405,-0.3675,-0.04017540067434311,-0.10124405473470688,SAD,SAD
1026,1119,25983,-0.22499999999999998,-0.3815,-0.00788823515176773,-0.04934261366724968,SAD,NEUTRAL
1026,1162,26982,-0.194,-0.4105,-0.039537981152534485,-0.09828495234251022,SAD,SAD
1026,1205,27980,-0.197,-0.423,-0.08979515731334686,-0.1800616830587387,SAD,SAD
1026,1248,28979,-0.1965,-0.429,-0.023691928014159203,-0.06726731359958649,SAD,NEUTRAL
1026,1291,29977,-0.196,-0.427,-0.06845272332429886,-0.14202111959457397,SAD,SAD
1026,1334,30975,-0.185,-0.4135,-0.10817419737577438,-0.2084599733352661,SAD,SAD
1026,1377,31974,-0.17149999999999999,-0.4025,-0.01490742526948452,-0.05356886610388756,SAD,NEUTRAL
1026,1420,32972,-0.216,-0.404,-0.10326861590147018,-0.20149289071559906,SAD,SAD
1026,1463,33971,-0.21,-0.424,-0.004101767670363188,-0.04309530556201935,SAD,NEUTRAL
1026,1506,34969,-0.22899999999999998,-0.435,-0.07752696424722672,-0.16217142343521118,SAD,SAD
1026,1549,35968,-0.2395,-0.4475,-0.06336811184883118,-0.13433365523815155,SAD,SAD
1026,1592,36966,-0.2315,-0.452,-0.029530638828873634,-0.07963859289884567,SAD,NEUTRAL
1026,1635,37965,-0.2305,-0.459,-0.003789846319705248,-0.034178655594587326,SAD,NEUTRAL
1026,1678,38963,-0.2375,-0.453,-0.03184756636619568,-0.08894511312246323,SAD,NEUTRAL
1026,1721,39962,-0.23399999999999999,-0.4325,-0.05278051272034645,-0.11769289523363113,SAD,SAD
1026,1764,40960,-0.2285,-0.435,-0.06787491589784622,-0.14491869509220123,SAD,SAD
1026,1807,41958,-0.2165,-0.444,-0.02780590020120144,-0.07488797605037689,SAD,NEUTRAL
1026,1850,42957,-0.218,-0.4655,-0.05385909974575043,-0.12372872233390808,SAD,SAD
1026,1893,43955,-0.216,-0.479,-0.06403910368680954,-0.13864165544509888,SAD,SAD
123,646,15000,0.29042135,0.3275848,0.23603789508342743,0.33928045630455017,HAPPY,HAPPY
123,689,15999,0.2823618,0.31044275,0.21102960407733917,0.31798750162124634,HAPPY,HAPPY
