song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.317,0.0026183216832578182,-0.02999776415526867,SAD,NEUTRAL
1026,689,15999,-0.206,-0.306,-0.09616906940937042,-0.18587559461593628,SAD,SAD
1026,732,16997,-0.204,-0.3065,-0.05430705472826958,-0.13848644495010376,SAD,SAD
1026,775,17995,-0.1935,-0.3005,-0.10316643863916397,-0.14412672817707062,SAD,SAD
1026,818,18994,-0.1955,-0.3345,-0.0691806823015213,-0.09502603858709335,SAD,SAD
1026,861,19992,-0.1955,-0.35950000000000004,0.05154382064938545,0.012586606666445732,SAD,NEUTRAL
1026,904,20991,-0.201,-0.3915,0.03426267206668854,0.010782643221318722,SAD,NEUTRAL
1026,947,21989,-0.194,-0.385,0.03574894741177559,-0.019848555326461792,SAD,NEUTRAL
1026,990,22988,-0.22899999999999998,-0.372,0.02850089780986309,-0.023637093603610992,SAD,NEUTRAL
1026,1033,23986,-0.2435,-0.364,-0.058828193694353104,-0.10530301183462143,SAD,SAD
1026,1076,24985,-0.2405,-0.3675,-0.01059292908757925,-0.07228273898363113,SAD,NEUTRAL
1026,1119,25983,-0.22499999999999998,-0.3815,-0.014795847237110138,-0.08854769170284271,SAD,NEUTRAL
1026,1162,26982,-0.194,-0.4105,0.038874272257089615,-0.0033058999106287956,SAD,NEUTRAL
1026,1205,27980,-0.197,-0.423,-0.04616137966513634,-0.1272328943014145,SAD,SAD
1026,1248,28979,-0.1965,-0.429,-0.06054437905550003,-0.07565685361623764,SAD,NEUTRAL
1026,1291,29977,-0.196,-0.427,-0.028503771871328354,-0.09077580273151398,SAD,NEUTRAL
1026,1334,30975,-0.185,-0.4135,0.00022043287754058838,-0.06455101072788239,SAD,NEUTRAL
1026,1377,31974,-0.17149999999999999,-0.4025,-0.026583680883049965,-0.041773419827222824,SAD,NEUTRAL
1026,1420,32972,-0.216,-0.404,-0.015605047345161438,-0.08008433878421783,SAD,NEUTRAL
1026,1463,33971,-0.21,-0.424,-0.013425303623080254,-0.06737756729125977,SAD,NEUTRAL
1026,1506,34969,-0.22899999999999998,-0.435,0.026999734342098236,-0.008369801566004753,SAD,NEUTRAL
1026,1549,35968,-0.2395,-0.4475,-0.018804792314767838,-0.04061492905020714,SAD,NEUTRAL
1026,1592,36966,-0.2315,-0.452,-0.04244247078895569,-0.11866486072540283,SAD,SAD
1026,1635,37965,-0.2305,-0.459,-0.07386099547147751,-0.08638845384120941,SAD,SAD
1026,1678,38963,-0.2375,-0.453,-0.003041272982954979,-0.06764091551303864,SAD,NEUTRAL
1026,1721,39962,-0.23399999999999999,-0.4325,-0.0732206329703331,-0.15127116441726685,SAD,SAD
1026,1764,40960,-0.2285,-0.435,0.006474367342889309,-0.045081108808517456,SAD,NEUTRAL
1026,1807,41958,-0.2165,-0.444,-0.023092394694685936,-0.08679640293121338,SAD,NEUTRAL
1026,1850,42957,-0.218,-0.4655,-0.025662343949079514,-0.06121416762471199,SAD,NEUTRAL
1026,1893,43955,-0.216,-0.479,-0.021278297528624535,-0.09587814658880234,SAD,NEUTRAL
123,646,15000,0.29042135,0.3275848,0.2720639705657959,0.28794851899147034,HAPPY,HAPPY
123,689,15999,0.2823618,0.31044275,0.2787109911441803,0.3109995424747467,HAPPY,HAPPY
123,732,16997,0.2736070215,0.3008619,0.27805426716804504,0.3055518865585327,HAPPY,HAPPY
123,775,17995,0.27188971,0.2940643,0.29362165927886963,0.36009159684181213,HAPPY,HAPPY
123,818,18994,0.2808397,0.286683,0.27154451608657837,0.2893923223018646,HAPPY,HAPPY
123,861,19992,0.2858437,0.27159,0.3228391408920288,0.39020678400993347,HAPPY,HAPPY
123,904,20991,0.29721960000000003,0.2865135,0.29009518027305603,0.3551171123981476,HAPPY,HAPPY
123,947,21989,0.29785910000000004,0.2809505,0.3066611886024475,0.38386794924736023,HAPPY,HAPPY
123,990,22988,0.3024456,0.29635849999999997,0.30761590600013733,0.3793894648551941,HAPPY,HAPPY
123,1033,23986,0.29616909999999996,0.2870275,0.28144580125808716,0.3144550621509552,HAPPY,HAPPY
123,1076,24985,0.29472085000000003,0.2832665,0.29399314522743225,0.3982468247413635,HAPPY,HAPPY
123,1119,25983,0.3097078,0.2986815,0.2870897948741913,0.3576950132846832,HAPPY,HAPPY
123,1162,26982,0.3067275,0.3058535,0.2925684452056885,0.3588259816169739,HAPPY,HAPPY
123,1205,27980,0.32259930000000003,0.333928,0.2602229416370392,0.3338336646556854,HAPPY,HAPPY
123,1248,28979,0.3261138,0.3466504,0.26924338936805725,0.3666169345378876,HAPPY,HAPPY
123,1291,29977,0.3198272,0.35238435,0.2986067831516266,0.3759118914604187,HAPPY,HAPPY
123,1334,30975,0.31027814,0.352045,0.31416887044906616,0.3897790312767029,HAPPY,HAPPY
123,1377,31974,0.30893550000000003,0.35243800000000003,0.27480989694595337,0.3306673765182495,HAPPY,HAPPY
123,1420,32972,0.282809,0.378517895,0.315796822309494,0.3903239071369171,HAPPY,HAPPY
123,1463,33971,0.305089,0.37016505,0.29638633131980896,0.35843878984451294,HAPPY,HAPPY
123,1506,34969,0.273971,0.38348119999999997,0.22351518273353577,0.31675517559051514,HAPPY,HAPPY
123,1549,35968,0.2546015,0.3764652,0.264834463596344,0.2999040186405182,HAPPY,HAPPY
123,1592,36966,0.27931465,0.38318465,0.3038471043109894,0.3708104193210602,HAPPY,HAPPY
123,1635,37965,0.2834329,0.36106855000000004,0.30248311161994934,0.3665485680103302,HAPPY,HAPPY
123,1678,38963,0.28188420000000003,0.37594320000000003,0.3064816892147064,0.3847756087779999,HAPPY,HAPPY
123,1721,39962,0.28238969999999997,0.3795513,0.28447261452674866,0.33774107694625854,HAPPY,HAPPY
123,1764,40960,0.27813695000000005,0.3801512,0.3155433237552643,0.39937394857406616,HAPPY,HAPPY
123,1807,41958,0.27515259999999997,0.38912838,0.3015441596508026,0.3747274577617645,HAPPY,HAPPY
123,1850,42957,0.271095545,0.3872341,0.3013783097267151,0.3634171485900879,HAPPY,HAPPY
123,1893,43955,0.2803942,0.3787825,0.2647777497768402,0.29588308930397034,HAPPY,HAPPY
1376,646,15000,0.4705,0.469,0.29481393098831177,0.33173078298568726,HAPPY,HAPPY
1376,689,15999,0.5085,0.475,0.2715596854686737,0.2884174883365631,HAPPY,HAPPY
1376,732,16997,0.494,0.478,0.2821984589099884,0.3073960542678833,HAPPY,HAPPY
1376,775,17995,0.504,0.477,0.2808777689933777,0.3031340539455414,HAPPY,HAPPY
1376,818,18994,0.5035000000000001,0.4815,0.267337828874588,0.2839214503765106,HAPPY,HAPPY
1376,861,19992,0.5125,0.4795,0.27291542291641235,0.2864827811717987,HAPPY,HAPPY
