song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.20733333333333334,-0.30983333333333335,-0.2680028975009918,-0.39260080456733704,SAD,SAD
1026,775,17995,-0.19483333333333333,-0.3315,-0.25361278653144836,-0.27667438983917236,SAD,SAD
1026,904,20991,-0.208,-0.38283333333333336,-0.1297122687101364,-0.20897625386714935,SAD,SAD
1026,1033,23986,-0.23633333333333337,-0.371,-0.22624720633029938,-0.22776202857494354,SAD,SAD
1026,1162,26982,-0.19583333333333333,-0.42083333333333334,-0.2438846081495285,-0.2917723059654236,SAD,SAD
1026,1291,29977,-0.18416666666666667,-0.4143333333333333,-0.21198292076587677,-0.22520317137241364,SAD,SAD
1026,1420,32972,-0.21833333333333335,-0.421,-0.22712086141109467,-0.27458304166793823,SAD,SAD
1026,1549,35968,-0.23383333333333334,-0.4528333333333334,-0.24853579699993134,-0.2620312571525574,SAD,SAD
1026,1678,38963,-0.2333333333333333,-0.44016666666666665,-0.1759233921766281,-0.2794147729873657,SAD,SAD
1026,1807,41958,-0.21683333333333332,-0.4628333333333334,-0.22675611078739166,-0.28686273097991943,SAD,SAD
123,646,15000,0.28213005716666667,0.31296315,0.3264084756374359,0.3393513858318329,HAPPY,HAPPY
123,775,17995,0.27952436999999997,0.2841124333333333,0.3639708161354065,0.42123860120773315,HAPPY,HAPPY
123,904,20991,0.2991747666666667,0.2879408333333333,0.3335917592048645,0.4172687232494354,HAPPY,HAPPY
123,1033,23986,0.30019925,0.2896585,0.37916165590286255,0.5083262920379639,HAPPY,HAPPY
123,1162,26982,0.3184802,0.3288106333333333,0.2967967689037323,0.4013097286224365,HAPPY,HAPPY
123,1291,29977,0.31301361333333333,0.3522891166666667,0.313786119222641,0.4372284710407257,HAPPY,HAPPY
123,1420,32972,0.28728966666666667,0.3773880483333334,0.3271254897117615,0.5417559742927551,HAPPY,HAPPY
123,1549,35968,0.27244968333333336,0.3735728,0.33847230672836304,0.4090019762516022,HAPPY,HAPPY
123,1678,38963,0.2808036166666667,0.37854856666666664,0.3290437161922455,0.44775915145874023,HAPPY,HAPPY
