song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1026,646,15000,-0.212,-0.317,-0.13035063445568085,-0.17080357670783997,SAD,SAD
1026,689,15999,-0.206,-0.306,-0.08582605421543121,-0.21310454607009888,SAD,SAD
1026,732,16997,-0.204,-0.3065,-0.19417528808116913,-0.385741651058197,SAD,SAD
1026,775,17995,-0.1935,-0.3005,-0.0829843282699585,-0.18705806136131287,SAD,SAD
1026,818,18994,-0.1955,-0.3345,-0.06469826400279999,-0.15969374775886536,SAD,SAD
1026,861,19992,-0.1955,-0.35950000000000004,-0.13754768669605255,-0.17557483911514282,SAD,SAD
1026,904,20991,-0.201,-0.3915,-0.0747203454375267,-0.06608743220567703,SAD,NEUTRAL
1026,947,21989,-0.194,-0.385,-0.14832378923892975,-0.20297372341156006,SAD,SAD
1026,990,22988,-0.22899999999999998,-0.372,-0.13698077201843262,-0.2084936499595642,SAD,SAD
1026,1033,23986,-0.2435,-0.364,-0.15617060661315918,-0.20767071843147278,SAD,SAD
1026,1076,24985,-0.2405,-0.3675,-0.05002657324075699,-0.21858379244804382,SAD,SAD
1026,1119,25983,-0.22499999999999998,-0.3815,-0.11271553486585617,-0.16009941697120667,SAD,SAD
1026,1162,26982,-0.194,-0.4105,-0.09196551889181137,-0.15512895584106445,SAD,SAD
1026,1205,27980,-0.197,-0.423,-0.08632286638021469,-0.20073658227920532,SAD,SAD
1026,1248,28979,-0.1965,-0.429,-0.09088750183582306,-0.1524629294872284,SAD,SAD
1026,1291,29977,-0.196,-0.427,-0.08524611592292786,-0.15165036916732788,SAD,SAD
1026,1334,30975,-0.185,-0.4135,-0.09876319020986557,-0.2502705454826355,SAD,SAD
1026,1377,31974,-0.17149999999999999,-0.4025,-0.14738623797893524,-0.1747223436832428,SAD,SAD
1026,1420,32972,-0.216,-0.404,-0.2018495500087738,-0.30206337571144104,SAD,SAD
1026,1463,33971,-0.21,-0.424,-0.0702720433473587,-0.1285552978515625,SAD,SAD
1026,1506,34969,-0.22899999999999998,-0.435,-0.15643954277038574,-0.17769840359687805,SAD,SAD
1026,1549,35968,-0.2395,-0.4475,-0.1327226758003235,-0.17722371220588684,SAD,SAD
1026,1592,36966,-0.2315,-0.452,-0.05556732416152954,-0.2032533586025238,SAD,SAD
1026,1635,37965,-0.2305,-0.459,-0.06651490181684494,-0.1381685435771942,SAD,SAD
1026,1678,38963,-0.2375,-0.453,-0.07627938687801361,-0.2048967480659485,SAD,SAD
1026,1721,39962,-0.23399999999999999,-0.4325,-0.07107158750295639,-0.24032685160636902,SAD,SAD
1026,1764,40960,-0.2285,-0.435,-0.11175588518381119,-0.2892499268054962,SAD,SAD
1026,1807,41958,-0.2165,-0.444,-0.04847295582294464,-0.1775684952735901,SAD,SAD
1026,1850,42957,-0.218,-0.4655,-0.1510835438966751,-0.24007460474967957,SAD,SAD
1026,1893,43955,-0.216,-0.479,-0.05994466692209244,-0.17407366633415222,SAD,SAD
